-0.8191  	0.15938  	-0.0230  	-1.6441  	-0.6232  	-1.5597  	0.09560  	0.00165  	0.26218  	0.32161  	0.08684  	0.27293  	0.22099  	-0.1784  	-1.6956  	1.15603  	0.07854  	0.43524  	0.41792  	0.82088  	-0.5328  	-0.2388  	-0.2219  	-0.0138  	-0.1207  	0.00897  	-0.5173  	0.09463  	0.03344  	-0.2038  	-0.0870  	-0.1360  	0.46096  	-0.1160  	-0.0425  	0.14805  	0.32937  	0.08000  	-0.0653  	0.34350  	0.57740  	-0.0995  	0.06078  	0.24352  	0.06223  	-0.0086  	-0.0185  	0.07298  	-0.0044  	-0.1119  	-0.1154  	-0.0611  	-0.0088  	-0.0110  	-0.0601  	-0.0746  	-0.0052  	-0.0350  	-0.0127  	-0.0049  	0.00012  	0.00605  	0.07426  	-0.0073  	0.09700  	0.08014  	-0.0806  	0.00307  	-0.0435  	0.57474  	
-0.6730  	0.14973  	0.08043  	-1.6364  	-0.7269  	-1.5392  	0.09977  	0.01238  	0.29337  	0.32330  	0.00186  	0.18950  	0.25058  	-0.1865  	-1.6423  	1.14803  	0.07177  	0.46313  	0.42812  	0.79625  	-0.5456  	-0.2284  	-0.1749  	0.01033  	-0.0488  	-0.0295  	-0.4554  	0.07346  	0.02841  	-0.1660  	-0.0888  	-0.1202  	0.44784  	-0.1337  	-0.0626  	0.12381  	0.35670  	0.07901  	-0.0796  	0.35495  	0.56575  	-0.1056  	0.07942  	0.26203  	0.07690  	-0.0050  	-0.0276  	0.07854  	-0.0023  	-0.1096  	-0.1139  	-0.0636  	-0.0171  	-0.0129  	-0.0618  	-0.0758  	0.00204  	-0.0381  	-0.0135  	-0.0126  	-0.0067  	-0.0024  	0.07169  	-0.0023  	0.09597  	0.08022  	-0.0806  	0.00415  	-0.0421  	0.58148  	
-0.5705  	0.18308  	0.13110  	-1.5613  	-0.7005  	-1.3455  	0.10746  	-0.0152  	0.31910  	0.31184  	-0.2323  	0.23357  	0.30192  	-0.1583  	-1.4894  	1.23114  	0.05424  	0.50582  	0.44122  	0.82440  	-0.6429  	-0.2006  	-0.1737  	-0.1094  	-0.0107  	-0.0008  	-0.5315  	0.19940  	0.11983  	-0.1540  	-0.0637  	-0.1261  	0.43714  	-0.1425  	-0.1510  	0.13373  	0.29182  	0.06461  	-0.0506  	0.34963  	0.64033  	-0.1308  	0.13316  	0.29826  	0.07864  	-0.0248  	-0.0287  	0.09680  	0.00966  	-0.1101  	-0.1042  	-0.0608  	-0.0104  	-0.0149  	-0.0651  	-0.0677  	-0.0067  	-0.0482  	-0.0094  	-0.0027  	-0.0020  	0.00403  	0.05950  	-0.0026  	0.09634  	0.08179  	-0.0806  	0.00563  	-0.0408  	0.58852  	
-0.4900  	0.22885  	0.20429  	-1.4186  	-0.6213  	-1.3349  	0.11192  	-0.0544  	0.32239  	0.25532  	-0.2500  	0.30691  	0.28820  	-0.2421  	-1.4106  	1.32095  	0.09642  	0.54149  	0.42330  	0.82602  	-0.7014  	-0.2139  	-0.1605  	-0.1485  	-0.0844  	-0.0071  	-0.6464  	0.23073  	0.13828  	-0.1363  	-0.0688  	-0.1091  	0.43241  	-0.1182  	-0.1855  	0.15603  	0.27682  	0.09403  	-0.0339  	0.31767  	0.70036  	-0.1625  	0.15944  	0.29561  	0.05540  	-0.0144  	-0.0293  	0.10126  	0.02056  	-0.1120  	-0.1131  	-0.0651  	-0.0064  	-0.0146  	-0.0500  	-0.0715  	-0.0079  	-0.0413  	-0.0118  	-0.0078  	-0.0024  	0.00179  	0.07513  	0.00854  	0.09816  	0.08291  	-0.0807  	0.00675  	-0.0401  	0.59795  	
-0.5662  	0.20987  	0.16085  	-1.4481  	-0.6267  	-1.3667  	0.08303  	-0.0899  	0.30504  	0.26469  	-0.1729  	0.29648  	0.25876  	-0.3225  	-1.5136  	1.31634  	0.10577  	0.51334  	0.39941  	0.82274  	-0.6903  	-0.2863  	-0.1745  	-0.1612  	-0.1125  	0.00216  	-0.6303  	0.24139  	0.13593  	-0.1637  	-0.0775  	-0.1090  	0.45210  	-0.1072  	-0.1485  	0.18421  	0.26995  	0.07694  	-0.0406  	0.31049  	0.68071  	-0.1471  	0.15182  	0.29245  	0.06043  	-0.0069  	-0.0288  	0.09262  	0.01359  	-0.1098  	-0.1021  	-0.0615  	-0.0092  	-0.0135  	-0.0488  	-0.0705  	-0.0045  	-0.0355  	-0.0150  	-0.0090  	-0.0023  	0.00688  	0.07671  	0.00935  	0.10165  	0.08518  	-0.0802  	0.00770  	-0.0403  	0.60245  	
-0.4781  	0.16790  	0.14801  	-1.4327  	-0.6488  	-1.3127  	0.09653  	-0.1066  	0.28884  	0.17706  	-0.1257  	0.24008  	0.20647  	-0.3538  	-1.4675  	1.31975  	0.10109  	0.49574  	0.41642  	0.78388  	-0.6375  	-0.2693  	-0.1779  	-0.1137  	-0.0338  	-0.0116  	-0.5544  	0.15169  	0.07416  	-0.1435  	-0.1019  	-0.0945  	0.43467  	-0.1300  	-0.0795  	0.19047  	0.35444  	0.10467  	-0.1073  	0.32206  	0.66155  	-0.1263  	0.12589  	0.30288  	0.06862  	-0.0023  	-0.0230  	0.07855  	0.00809  	-0.1045  	-0.0976  	-0.0545  	-0.0077  	-0.0090  	-0.0519  	-0.0661  	-0.0011  	-0.0339  	-0.0093  	-0.0096  	-0.0059  	-0.0039  	0.07607  	-4.7484  	0.10590  	0.08722  	-0.0793  	0.00795  	-0.0407  	0.60980  	
-0.4363  	0.17229  	0.17804  	-1.3518  	-0.5887  	-1.2321  	0.10049  	-0.0666  	0.29483  	0.14548  	-0.1420  	0.30649  	0.22112  	-0.2659  	-1.3960  	1.34390  	0.10112  	0.47030  	0.37801  	0.79442  	-0.6041  	-0.2679  	-0.2057  	-0.0463  	-0.0353  	-0.0244  	-0.5284  	0.15313  	0.05747  	-0.1529  	-0.0946  	-0.0975  	0.44892  	-0.1367  	-0.0290  	0.17342  	0.35996  	0.10074  	-0.1147  	0.33181  	0.64310  	-0.1364  	0.11166  	0.29186  	0.06900  	-0.0037  	-0.0269  	0.05475  	0.00087  	-0.1005  	-0.1015  	-0.0626  	-0.0055  	-0.0176  	-0.0572  	-0.0672  	-0.0011  	-0.0333  	-0.0145  	-0.0157  	-0.0086  	0.00273  	0.08467  	-0.0011  	0.10948  	0.09033  	-0.0783  	0.00827  	-0.0407  	0.58947  	
-0.2976  	0.21278  	0.25249  	-1.2129  	-0.5338  	-1.1381  	0.10790  	-0.0109  	0.31378  	0.19232  	-0.1374  	0.37463  	0.26600  	-0.2017  	-1.4163  	1.40667  	0.05508  	0.51796  	0.37764  	0.86644  	-0.6137  	-0.3039  	-0.2846  	-0.1011  	-0.0621  	-0.0370  	-0.5770  	0.19977  	0.12112  	-0.1624  	-0.0946  	-0.1001  	0.46197  	-0.1339  	0.01405  	0.20929  	0.33234  	0.07403  	-0.0733  	0.34066  	0.61941  	-0.1358  	0.11296  	0.27716  	0.06772  	-0.0104  	-0.0248  	0.07954  	0.01185  	-0.1105  	-0.0944  	-0.0631  	-0.0003  	-0.0208  	-0.0480  	-0.0640  	-0.0051  	-0.0408  	-0.0151  	-0.0157  	-0.0092  	-0.0032  	0.08531  	0.00608  	0.11323  	0.09151  	-0.0779  	0.00823  	-0.0406  	0.56891  	
-0.1958  	0.24460  	0.32503  	-1.1911  	-0.5001  	-1.1689  	0.11496  	-0.0225  	0.33254  	0.23782  	-0.0768  	0.43458  	0.25676  	-0.1873  	-1.4365  	1.46619  	0.01774  	0.52096  	0.37657  	0.92938  	-0.6208  	-0.3198  	-0.3434  	-0.1147  	-0.1051  	-0.0508  	-0.6092  	0.20675  	0.09892  	-0.1670  	-0.1198  	-0.0832  	0.47670  	-0.1115  	0.07003  	0.21153  	0.34247  	0.09890  	-0.0872  	0.33964  	0.60662  	-0.1269  	0.10755  	0.25571  	0.06307  	-0.0119  	-0.0242  	0.07940  	0.01807  	-0.1077  	-0.0872  	-0.0610  	-0.0001  	-0.0190  	-0.0517  	-0.0588  	-0.0022  	-0.0418  	-0.0149  	-0.0172  	-0.0090  	-0.0009  	0.08304  	-0.0008  	0.11459  	0.09214  	-0.0780  	0.00780  	-0.0410  	0.56925  	
-0.1811  	0.21507  	0.33345  	-1.1762  	-0.5129  	-1.1524  	0.12627  	-0.0349  	0.32664  	0.21889  	-0.0845  	0.38796  	0.25633  	-0.1892  	-1.4711  	1.51430  	0.02579  	0.53673  	0.38578  	0.93128  	-0.6276  	-0.3387  	-0.3659  	-0.0931  	-0.0740  	-0.0598  	-0.5921  	0.20827  	0.07962  	-0.1573  	-0.1368  	-0.0762  	0.47545  	-0.1198  	0.08159  	0.22959  	0.34779  	0.09358  	-0.0982  	0.34237  	0.57841  	-0.1137  	0.10790  	0.25218  	0.06651  	-0.0052  	-0.0228  	0.07956  	0.02019  	-0.1003  	-0.0857  	-0.0628  	-0.0010  	-0.0167  	-0.0474  	-0.0610  	-0.0014  	-0.0370  	-0.0164  	-0.0109  	-0.0132  	-0.0053  	0.08487  	0.00032  	0.11301  	0.08967  	-0.0777  	0.00699  	-0.0420  	0.57163  	
-0.2015  	0.20039  	0.29665  	-1.1541  	-0.4898  	-1.1266  	0.14699  	-0.0723  	0.30595  	0.17334  	-0.0995  	0.34932  	0.25651  	-0.1644  	-1.4372  	1.46865  	0.03068  	0.51078  	0.38463  	0.90091  	-0.6168  	-0.3113  	-0.3655  	-0.0787  	-0.0261  	-0.0658  	-0.5565  	0.21228  	0.06646  	-0.1484  	-0.1346  	-0.0793  	0.45902  	-0.1226  	0.08578  	0.24576  	0.36473  	0.07814  	-0.0966  	0.34033  	0.57175  	-0.1077  	0.10148  	0.25841  	0.07561  	-0.0058  	-0.0194  	0.07885  	0.01790  	-0.0979  	-0.0851  	-0.0616  	-0.0009  	-0.0124  	-0.0439  	-0.0595  	-8.2232  	-0.0343  	-0.0195  	-0.0075  	-0.0132  	-0.0077  	0.08410  	0.00021  	0.11063  	0.08713  	-0.0781  	0.00633  	-0.0422  	0.57425  	
-0.2273  	0.20685  	0.20951  	-1.0887  	-0.4271  	-1.1204  	0.11812  	-0.0918  	0.29977  	0.16177  	-0.1724  	0.38334  	0.25165  	-0.1492  	-1.3615  	1.42135  	0.07100  	0.51266  	0.36716  	0.87952  	-0.5823  	-0.3056  	-0.4009  	-0.0907  	0.00449  	-0.0560  	-0.5522  	0.23398  	0.09699  	-0.1152  	-0.1418  	-0.0933  	0.44137  	-0.1176  	0.07310  	0.22979  	0.32691  	0.07261  	-0.0980  	0.33738  	0.57160  	-0.1070  	0.09785  	0.25195  	0.07653  	-0.0029  	-0.0281  	0.06658  	0.00673  	-0.0971  	-0.0773  	-0.0592  	-0.0016  	-0.0182  	-0.0445  	-0.0594  	0.00482  	-0.0288  	-0.0121  	-0.0122  	-0.0170  	-0.0155  	0.07816  	-0.0003  	0.10960  	0.08342  	-0.0788  	0.00550  	-0.0424  	0.57417  	
-0.3558  	0.20397  	0.17931  	-1.0954  	-0.4186  	-1.1759  	0.12370  	-0.1134  	0.28494  	0.13761  	-0.2779  	0.36978  	0.27512  	-0.1828  	-1.2669  	1.35374  	0.07931  	0.52002  	0.37277  	0.88630  	-0.6541  	-0.2779  	-0.3765  	-0.0926  	0.03684  	-0.0499  	-0.5649  	0.28285  	0.17172  	-0.0937  	-0.1396  	-0.0922  	0.44268  	-0.1027  	0.00275  	0.24928  	0.25585  	0.07044  	-0.0541  	0.35713  	0.59418  	-0.1086  	0.09918  	0.25736  	0.06220  	-0.0058  	-0.0343  	0.06889  	0.00438  	-0.1116  	-0.0837  	-0.0618  	0.00142  	-0.0167  	-0.0490  	-0.0604  	0.00947  	-0.0338  	-0.0031  	-0.0111  	-0.0104  	-0.0124  	0.08202  	0.00213  	0.10896  	0.07973  	-0.0796  	0.00458  	-0.0431  	0.58756  	
-0.3783  	0.17779  	0.18462  	-1.2124  	-0.4822  	-1.2124  	0.12434  	-0.0995  	0.30059  	0.13680  	-0.2532  	0.31279  	0.24632  	-0.2511  	-1.2958  	1.37495  	0.08382  	0.51966  	0.38245  	0.84672  	-0.6302  	-0.2904  	-0.3098  	-0.1316  	0.00580  	-0.0372  	-0.5547  	0.23057  	0.14876  	-0.1215  	-0.1276  	-0.0953  	0.43093  	-0.1093  	-0.0331  	0.21254  	0.29102  	0.09158  	-0.0766  	0.33243  	0.61391  	-0.1078  	0.10315  	0.26875  	0.06234  	-0.0120  	-0.0289  	0.06735  	0.00144  	-0.1044  	-0.0911  	-0.0556  	0.00315  	-0.0152  	-0.0480  	-0.0651  	0.00014  	-0.0351  	-0.0084  	-0.0127  	-0.0116  	-0.0057  	0.08675  	0.00309  	0.10881  	0.07469  	-0.0805  	0.00367  	-0.0437  	0.59708  	
-0.4373  	0.17786  	0.17519  	-1.1800  	-0.4600  	-1.2469  	0.11895  	-0.1121  	0.28593  	0.16388  	-0.2343  	0.34798  	0.24455  	-0.2839  	-1.2942  	1.38039  	0.07770  	0.53021  	0.39190  	0.84271  	-0.6884  	-0.2877  	-0.3216  	-0.1536  	0.01863  	-0.0520  	-0.5842  	0.25776  	0.17639  	-0.1018  	-0.1216  	-0.0893  	0.43961  	-0.1018  	-0.0588  	0.21801  	0.26233  	0.09361  	-0.0534  	0.33195  	0.62955  	-0.1168  	0.09887  	0.27096  	0.05950  	-0.0077  	-0.0338  	0.07581  	0.00175  	-0.1064  	-0.0932  	-0.0548  	0.00386  	-0.0160  	-0.0521  	-0.0647  	0.00011  	-0.0361  	-0.0111  	-0.0148  	-0.0043  	-0.0056  	0.08926  	0.00307  	0.10895  	0.07200  	-0.0818  	0.00315  	-0.0442  	0.59794  	
-0.3962  	0.18870  	0.19789  	-1.1595  	-0.4887  	-1.2006  	0.11331  	-0.0892  	0.27812  	0.09828  	-0.2404  	0.32085  	0.23342  	-0.2778  	-1.2572  	1.34453  	0.12073  	0.47531  	0.40163  	0.79116  	-0.6235  	-0.2692  	-0.2556  	-0.1038  	0.02785  	-0.0447  	-0.5000  	0.15977  	0.11309  	-0.0996  	-0.1266  	-0.0867  	0.44707  	-0.1096  	-0.0292  	0.18647  	0.32984  	0.11412  	-0.0938  	0.31492  	0.60629  	-0.1187  	0.09252  	0.28553  	0.07072  	-0.0049  	-0.0360  	0.06519  	0.00292  	-0.1005  	-0.0964  	-0.0559  	-0.0030  	-0.0147  	-0.0516  	-0.0637  	-0.0006  	-0.0366  	-0.0156  	-0.0145  	-0.0041  	-0.0104  	0.08832  	0.00151  	0.10925  	0.06917  	-0.0832  	0.00260  	-0.0440  	0.58743  	
-0.3546  	0.18977  	0.21381  	-1.1676  	-0.5009  	-1.2249  	0.12243  	-0.0715  	0.29236  	0.14803  	-0.2354  	0.32343  	0.25450  	-0.2635  	-1.3385  	1.40458  	0.06658  	0.49102  	0.39937  	0.83694  	-0.6599  	-0.2581  	-0.2452  	-0.1192  	-0.0502  	-0.0472  	-0.5749  	0.17911  	0.15016  	-0.1383  	-0.1155  	-0.0895  	0.45958  	-0.1042  	-0.0422  	0.17461  	0.29772  	0.09882  	-0.0761  	0.35977  	0.62935  	-0.1307  	0.11697  	0.29691  	0.06220  	-0.0039  	-0.0309  	0.08133  	0.00984  	-0.0977  	-0.0968  	-0.0618  	-0.0082  	-0.0147  	-0.0527  	-0.0665  	-0.0068  	-0.0341  	-0.0179  	-0.0131  	-0.0001  	-0.0098  	0.08160  	-0.0006  	0.10959  	0.06800  	-0.0843  	0.00221  	-0.0442  	0.57973  	
-0.3183  	0.22861  	0.28330  	-1.4769  	-0.6021  	-1.2839  	0.13804  	-0.0728  	0.31387  	0.23907  	-0.1730  	0.2581  	0.28515  	-0.1985  	-1.6011  	1.40065  	0.03763  	0.51728  	0.39951  	0.85400  	-0.6445  	-0.3066  	-0.2957  	-0.1014  	-0.0173  	-0.0371  	-0.5352  	0.18132  	0.06347  	-0.1572  	-0.1124  	-0.1079  	0.45805  	-0.1354  	-0.0430  	0.19317  	0.35318  	0.07498  	-0.0608  	0.34349  	0.62837  	-0.1127  	0.12290  	0.27536  	0.07366  	-0.0058  	-0.0348  	0.08546  	0.02213  	-0.1020  	-0.0921  	-0.0682  	-0.0162  	-0.0213  	-0.0549  	-0.0659  	-0.0088  	-0.0350  	-0.0249  	-0.0242  	-0.0108  	-0.0001  	0.08949  	0.00378  	0.10923  	0.06698  	-0.0851  	0.00182  	-0.0446  	0.58007  	
-0.6981  	0.12430  	0.12844  	-1.4585  	-0.5355  	-1.4246  	0.13539  	-0.0307  	0.21959  	0.30837  	0.00876  	0.35754  	0.34535  	-0.1875  	-1.4731  	1.20491  	0.17338  	0.29143  	0.47330  	0.55747  	-0.4957  	-0.4943  	-0.5165  	-0.0047  	-0.1259  	0.08460  	-0.5202  	-0.0211  	0.12439  	-0.1547  	0.04545  	-0.1647  	0.38755  	-0.2889  	-0.0913  	0.14948  	0.20453  	0.06227  	-0.1981  	0.26628  	0.65464  	0.05928  	-0.0127  	0.33539  	0.02827  	0.01599  	-0.0575  	0.07163  	-0.0124  	-0.1043  	-0.0940  	-0.0592  	-0.0143  	0.00863  	-0.0433  	-0.0709  	-0.0149  	-0.0523  	-0.0068  	0.00890  	0.00068  	0.00471  	0.05724  	-0.0059  	0.10704  	0.06759  	-0.0857  	0.00180  	-0.0442  	0.56968  	
-0.7061  	0.14684  	0.15047  	-1.3991  	-0.5433  	-1.4527  	0.04295  	0.07269  	0.24185  	0.19846  	0.05839  	0.38028  	0.34719  	-0.2594  	-1.3019  	1.11094  	0.24736  	0.13127  	0.54563  	0.32753  	-0.3502  	-0.7043  	-0.7116  	-0.0278  	-0.2636  	0.16334  	-0.5192  	-0.0897  	0.15116  	-0.1744  	0.10901  	-0.1997  	0.28758  	-0.4236  	-0.0974  	0.08086  	0.19821  	0.05886  	-0.2917  	0.16072  	0.71839  	0.15000  	-0.1470  	0.39621  	-0.0298  	0.04266  	-0.0690  	0.08238  	-0.0289  	-0.1120  	-0.0955  	-0.0525  	-0.0086  	0.01628  	-0.0515  	-0.0689  	-0.0218  	-0.0608  	-0.0128  	0.00656  	0.01103  	0.00448  	0.03135  	-0.0127  	0.10472  	0.06711  	-0.0861  	0.00183  	-0.0435  	0.55428  	
-0.4572  	0.19605  	0.20577  	-1.4667  	-0.6181  	-1.4065  	0.03749  	0.08551  	0.25129  	0.18235  	-0.0487  	0.34006  	0.40414  	-0.2530  	-1.3373  	1.11911  	0.27335  	0.15492  	0.55669  	0.29776  	-0.4138  	-0.7429  	-0.7169  	-0.0537  	-0.1494  	0.16609  	-0.5231  	-0.0772  	0.23914  	-0.1717  	0.17051  	-0.2247  	0.25859  	-0.4654  	-0.1589  	0.10694  	0.14620  	0.08273  	-0.3091  	0.18602  	0.74717  	0.14777  	-0.1365  	0.42738  	-0.0433  	0.03162  	-0.0701  	0.10526  	-0.0271  	-0.1353  	-0.0953  	-0.0509  	-0.0111  	0.01848  	-0.0422  	-0.0783  	-0.0151  	-0.0609  	-0.0133  	0.01286  	0.00608  	-0.0056  	0.04747  	-0.0031  	0.10129  	0.06721  	-0.0860  	0.00148  	-0.0432  	0.55577  	
-0.3767  	0.24884  	0.30313  	-1.3895  	-0.6090  	-1.3262  	0.07230  	0.10791  	0.28986  	0.17100  	-0.1652  	0.33496  	0.36774  	-0.2750  	-1.3630  	1.20681  	0.24121  	0.25353  	0.55535  	0.42198  	-0.4622  	-0.6677  	-0.6899  	-0.1224  	-0.1946  	0.15911  	-0.6328  	0.07025  	0.27743  	-0.1754  	0.14882  	-0.2058  	0.26597  	-0.4185  	-0.2461  	0.09125  	0.11820  	0.08642  	-0.2582  	0.18436  	0.78511  	0.08824  	-0.0697  	0.42887  	-0.0379  	0.02646  	-0.0772  	0.11236  	-0.0034  	-0.1296  	-0.0940  	-0.0543  	-0.0108  	0.01415  	-0.0465  	-0.0710  	-0.0095  	-0.0609  	-0.0177  	0.00515  	0.00584  	-0.0036  	0.04755  	0.00103  	0.09792  	0.06584  	-0.0853  	0.00118  	-0.0430  	0.55475  	
-0.5955  	0.16295  	0.12830  	-1.4023  	-0.5743  	-1.4595  	0.09135  	-0.0274  	0.26270  	0.25406  	-0.1041  	0.33592  	0.33292  	-0.3175  	-1.4319  	1.20177  	0.15016  	0.38190  	0.47165  	0.66110  	-0.6059  	-0.5435  	-0.5906  	-0.1600  	-0.0787  	0.06998  	-0.6115  	0.17066  	0.24717  	-0.1694  	0.04624  	-0.1903  	0.37095  	-0.2741  	-0.1330  	0.18892  	0.16785  	0.05917  	-0.1376  	0.26033  	0.69346  	0.01823  	0.00287  	0.35161  	0.01615  	0.01956  	-0.0535  	0.09307  	-0.0131  	-0.1053  	-0.0949  	-0.0583  	-0.0056  	-0.0007  	-0.0501  	-0.0701  	-0.0075  	-0.0441  	-0.0226  	-0.0023  	0.00153  	-0.0005  	0.06183  	-0.0001  	0.09511  	0.06577  	-0.0843  	0.00116  	-0.0424  	0.55070  	
-0.6372  	0.14223  	0.09707  	-1.6043  	-0.6826  	-1.4775  	0.13937  	-0.1201  	0.28064  	0.33689  	-0.0492  	0.24835  	0.23824  	-0.2927  	-1.5621  	1.22195  	0.06793  	0.52819  	0.38762  	0.85200  	-0.6313  	-0.2687  	-0.2694  	-0.1559  	-0.0101  	-0.0162  	-0.5770  	0.15861  	0.11023  	-0.1634  	-0.0682  	-0.1330  	0.43865  	-0.1095  	-0.0789  	0.21921  	0.28936  	0.09113  	-0.0458  	0.32744  	0.63891  	-0.1257  	0.11528  	0.27847  	0.07434  	-0.0019  	-0.0263  	0.08382  	-0.0035  	-0.0836  	-0.1035  	-0.0619  	0.00043  	-0.0104  	-0.0544  	-0.0691  	-0.0023  	-0.0315  	-0.0212  	-0.0081  	-0.0070  	-0.0045  	0.08134  	-0.0013  	0.09462  	0.06463  	-0.0833  	0.00081  	-0.0421  	0.55011  	
-0.4961  	0.15569  	0.13129  	-1.4504  	-0.6450  	-1.3415  	0.12502  	-0.0846  	0.31228  	0.23804  	-0.0888  	0.29008  	0.22676  	-0.3180  	-1.5390  	1.32424  	0.07988  	0.52717  	0.42292  	0.82033  	-0.6290  	-0.2856  	-0.2145  	-0.1338  	-0.0367  	-0.0145  	-0.5724  	0.20042  	0.12685  	-0.1463  	-0.1015  	-0.1095  	0.43831  	-0.1362  	-0.0951  	0.19550  	0.31878  	0.07764  	-0.0700  	0.33879  	0.63794  	-0.1215  	0.13084  	0.29262  	0.07582  	-0.0046  	-0.0279  	0.08678  	0.00811  	-0.0989  	-0.1013  	-0.0573  	-0.0071  	-0.0102  	-0.0505  	-0.0633  	-0.0048  	-0.0375  	-0.0123  	-0.0086  	-0.0065  	-0.0051  	0.07206  	0.00019  	0.09597  	0.06430  	-0.0824  	0.00059  	-0.0430  	0.56073  	
-0.4213  	0.19915  	0.13399  	-1.2981  	-0.5566  	-1.3109  	0.11681  	-0.1057  	0.30629  	0.19728  	-0.1641  	0.32008  	0.22755  	-0.3966  	-1.4628  	1.36412  	0.08080  	0.53875  	0.42176  	0.87515  	-0.6470  	-0.3109  	-0.2530  	-0.1593  	-0.0201  	-0.0403  	-0.5848  	0.23415  	0.15506  	-0.1327  	-0.1134  	-0.0972  	0.43789  	-0.1304  	-0.0865  	0.20532  	0.29885  	0.08071  	-0.0655  	0.34905  	0.62711  	-0.1178  	0.11642  	0.29352  	0.06292  	-0.0021  	-0.0265  	0.08810  	0.01183  	-0.1017  	-0.0923  	-0.0553  	-2.1337  	-0.0118  	-0.0482  	-0.0658  	-0.0009  	-0.0323  	-0.0125  	-0.0091  	-0.0072  	-0.0035  	0.07787  	0.00454  	0.09887  	0.06423  	-0.0818  	0.00012  	-0.0438  	0.57031  	
-0.4610  	0.17866  	0.13983  	-1.2825  	-0.5474  	-1.2868  	0.12638  	-0.1349  	0.29357  	0.18558  	-0.1974  	0.32714  	0.23463  	-0.3860  	-1.3940  	1.35207  	0.08356  	0.55775  	0.39823  	0.86301  	-0.7128  	-0.2947  	-0.2692  	-0.1763  	-0.0214  	-0.0410  	-0.6293  	0.27572  	0.20545  	-0.1140  	-0.1137  	-0.1016  	0.42840  	-0.1094  	-0.0935  	0.22303  	0.25443  	0.09023  	-0.0471  	0.34861  	0.64943  	-0.1275  	0.12230  	0.29108  	0.06571  	-0.0055  	-0.0285  	0.08303  	0.01297  	-0.1101  	-0.0945  	-0.0535  	0.00160  	-0.0137  	-0.0466  	-0.0687  	-0.0003  	-0.0327  	-0.0135  	-0.0159  	-0.0080  	-0.0048  	0.08402  	0.00470  	0.10224  	0.06676  	-0.0818  	0.00018  	-0.0442  	0.55834  	
-0.4627  	0.13349  	0.11732  	-1.2832  	-0.5129  	-1.2805  	0.16363  	-0.1081  	0.27141  	0.21135  	-0.2311  	0.34459  	0.29009  	-0.3497  	-1.4030  	1.36756  	0.04792  	0.56867  	0.37959  	0.86803  	-0.8474  	-0.2910  	-0.2914  	-0.2059  	-0.0363  	-0.0274  	-0.6787  	0.33452  	0.28010  	-0.1422  	-0.0799  	-0.1245  	0.45058  	-0.0990  	-0.1420  	0.23003  	0.17010  	0.07146  	-0.0232  	0.37231  	0.68001  	-0.1391  	0.13636  	0.30950  	0.05850  	-0.0084  	-0.0282  	0.09202  	0.01652  	-0.1082  	-0.1007  	-0.0539  	-0.0044  	-0.0215  	-0.0459  	-0.0757  	-0.0028  	-0.0393  	-0.0171  	-0.0153  	-0.0015  	-0.0026  	0.08257  	0.00585  	0.10606  	0.06876  	-0.0819  	0.00025  	-0.0442  	0.53698  	
-0.3555  	0.15145  	0.14060  	-1.2112  	-0.4879  	-1.1594  	0.13451  	-0.0727  	0.28935  	0.13331  	-0.3165  	0.35908  	0.27171  	-0.3089  	-1.4364  	1.37895  	0.04227  	0.57516  	0.37841  	0.89361  	-0.7764  	-0.2721  	-0.3375  	-0.1617  	0.00732  	-0.0420  	-0.5905  	0.31876  	0.23489  	-0.1287  	-0.1095  	-0.1104  	0.44343  	-0.1161  	-0.1187  	0.22261  	0.23869  	0.06856  	-0.0215  	0.39636  	0.64352  	-0.1272  	0.13615  	0.29931  	0.06703  	-0.0089  	-0.0221  	0.07507  	0.01067  	-0.1026  	-0.0954  	-0.0579  	-0.0048  	-0.0191  	-0.0539  	-0.0694  	-0.0050  	-0.0360  	-0.0196  	-0.0146  	-0.0060  	-0.0056  	0.07852  	-7.2865  	0.10904  	0.07224  	-0.0824  	0.00058  	-0.0446  	0.53401  	
-0.4059  	0.16706  	0.17148  	-1.1901  	-0.4574  	-1.2238  	0.13047  	-0.0591  	0.28087  	0.16334  	-0.2337  	0.41239  	0.26953  	-0.2677  	-1.3746  	1.38446  	0.06151  	0.56449  	0.37195  	0.89268  	-0.7397  	-0.2694  	-0.3146  	-0.1596  	-0.0199  	-0.0409  	-0.6257  	0.34220  	0.23352  	-0.1259  	-0.1172  	-0.1284  	0.45079  	-0.1149  	-0.0871  	0.21737  	0.23708  	0.06221  	-0.0239  	0.35572  	0.62351  	-0.1170  	0.12692  	0.27962  	0.06579  	-0.0092  	-0.0239  	0.08047  	0.00948  	-0.1005  	-0.0916  	-0.0569  	-0.0013  	-0.0138  	-0.0486  	-0.0692  	0.00196  	-0.0373  	-0.0114  	-0.0110  	-0.0092  	-0.0009  	0.07452  	0.00243  	0.10846  	0.07448  	-0.0827  	0.00063  	-0.0452  	0.54557  	
